date,oil_price,liquidity,risk_asset
2016/3/2,34.57,98.21,422.2
2016/3/3,34.56,97.59,420.6
2016/3/4,35.91,97.34,408.8
2016/3/7,37.9,97.07,412.7
2016/3/8,36.67,97.21,411.4
2016/3/9,37.62,97.17,412.9
2016/3/10,37.77,96.07,416.5
2016/3/11,38.51,96.17,420.5
2016/3/14,37.2,96.62,416
2016/3/15,36.32,96.63,415.5
2016/3/16,38.43,95.89,417.3
2016/3/17,40.17,94.76,418.8
2016/3/18,39.47,95.09,407.7
2016/3/21,39.91,95.29,411.9
2016/3/22,41.45,95.65,417.7
2016/3/23,38.28,96.05,418.1
2016/3/24,38.14,96.14,415.3
2016/3/25,,96.14,416
2016/3/28,37.99,95.94,424.1
2016/3/29,36.91,95.16,415.8
2016/3/30,36.91,94.84,413.2
2016/3/31,36.94,94.59,416
2016/4/1,35.36,94.62,417.6
2016/4/4,34.3,94.51,420.5
2016/4/5,34.52,94.63,423.8
2016/4/6,37.74,94.43,422.6
2016/4/7,37.3,94.48,422.3
2016/4/8,39.74,94.23,418.5
2016/4/11,40.46,93.95,423.7
2016/4/12,42.12,93.96,426.6
2016/4/13,41.7,94.74,424.8
2016/4/14,41.45,94.9,426
2016/4/15,40.4,94.7,431.5
2016/4/18,39.74,94.49,430
2016/4/19,40.88,93.98,437.8
2016/4/20,42.72,94.49,444
2016/4/21,43.18,94.6,452
2016/4/22,42.76,95.12,447.8
2016/4/25,41.67,94.84,461.8
2016/4/26,42.52,94.57,468.1
2016/4/27,45.29,94.39,445.1
2016/4/28,46.03,93.76,450.5
2016/4/29,45.98,93.08,455.3
2016/5/2,44.75,92.63,443.7
2016/5/3,43.65,92.94,450.4
2016/5/4,43.77,93.18,447.4
2016/5/5,44.33,93.78,448.4
2016/5/6,44.58,93.89,461.2
2016/5/9,43.45,94.13,461.6
2016/5/10,44.68,94.29,450.7
2016/5/11,46.21,93.82,452.3
2016/5/12,46.64,94.15,455
2016/5/13,46.22,94.61,455.8
2016/5/16,47.72,94.57,453
2016/5/17,48.29,94.55,453.2
2016/5/18,48.12,95.08,453.5
2016/5/19,48.16,95.29,435
2016/5/20,47.67,95.33,441.6
2016/5/23,48.12,95.23,443.7
2016/5/24,48.04,95.57,445
2016/5/25,49.1,95.35,449.1
2016/5/26,49,95.17,454
2016/5/27,49.36,95.52,472
2016/5/30,,95.52,532.9
2016/5/31,49.1,95.89,530.7
2016/6/1,49.07,95.45,536.8
2016/6/2,49.14,95.56,538.8
2016/6/3,48.69,94.03,570.9
2016/6/6,49.71,93.9,585.2
2016/6/7,50.37,93.83,576.9
2016/6/8,51.23,93.59,583
2016/6/9,50.52,93.95,575.5
2016/6/10,49.09,94.57,580.1
2016/6/13,48.89,94.36,705.9
2016/6/14,48.49,94.93,684.5
2016/6/15,47.92,94.61,696.9
2016/6/16,46.14,94.57,769.5
2016/6/17,48,94.21,748.7
2016/6/20,49.4,93.61,743.9
2016/6/21,48.95,94.02,668.9
2016/6/22,49.16,93.72,606
2016/6/23,49.34,93.53,625.8
2016/6/24,46.7,95.45,666
2016/6/27,45.8,96.54,662.2
2016/6/28,47.93,96.25,646.3
2016/6/29,49.85,95.77,639.7
2016/6/30,48.27,96.14,674.7
2016/7/1,49.02,95.65,674.8
2016/7/4,,95.65,681.3
2016/7/5,46.73,96.17,667.8
2016/7/6,47.37,96.05,677
2016/7/7,45.22,96.33,640.5
2016/7/8,45.37,96.3,664.8
2016/7/11,44.73,96.57,648
2016/7/12,46.82,96.44,667.2
2016/7/13,44.87,96.22,653.7
2016/7/14,45.64,96.08,659.8
2016/7/15,45.93,96.58,665.5
2016/7/18,45.23,96.56,674.3
2016/7/19,44.64,97.06,675
2016/7/20,44.96,97.2,665.8
2016/7/21,43.96,97,665
2016/7/22,43.41,97.47,648
2016/7/25,42.4,97.29,654.2
2016/7/26,42.16,97.16,648.5
2016/7/27,41.9,97.05,654.5
2016/7/28,41.13,96.74,#N/A
2016/7/29,41.54,95.53,658.3
2016/8/1,40.05,95.71,608
2016/8/2,39.5,95.06,604
2016/8/3,40.8,95.56,604.1
2016/8/4,41.92,95.76,604.1
2016/8/5,41.83,96.19,604.1
2016/8/8,43.06,96.4,604.1
2016/8/9,42.78,96.18,604.1
2016/8/10,41.75,95.65,590.3
2016/8/11,43.51,95.86,591.3
2016/8/12,44.47,95.72,585.5
2016/8/15,45.72,95.63,564.6
2016/8/16,46.57,94.79,574.2
2016/8/17,46.81,94.72,571.8
2016/8/18,48.2,94.16,572.2
2016/8/19,48.48,94.51,573.5
2016/8/22,46.8,94.52,588
2016/8/23,47.54,94.54,583.5
2016/8/24,46.29,94.79,580.3
2016/8/25,46.97,94.77,577.2
2016/8/26,47.64,95.57,578
2016/8/29,46.97,95.58,574.8
2016/8/30,46.32,96.05,579.5
2016/8/31,44.68,96.02,576.2
2016/9/1,43.17,95.65,572.7
2016/9/2,44.39,95.84,579.8
2016/9/5,,95.84,611.5
2016/9/6,44.85,94.82,615.2
2016/9/7,45.47,94.96,619.8
2016/9/8,47.63,95.03,631.7
2016/9/9,45.88,95.34,626.3
2016/9/12,46.28,95.09,611.6
2016/9/13,44.91,95.63,614.2
2016/9/14,43.62,95.33,613.9
2016/9/15,43.85,95.29,611.8
2016/9/16,43.04,96.11,610
2016/9/19,43.34,95.84,609.8
2016/9/20,43.85,96.02,600
2016/9/21,45.33,95.66,597.4
2016/9/22,46.1,95.45,597.1
2016/9/23,44.36,95.48,603.3
2016/9/26,45.6,95.3,609.1
2016/9/27,44.65,95.44,605.5
2016/9/28,47.07,95.43,603.8
2016/9/29,47.72,95.53,604.6
2016/9/30,47.72,95.46,611.1
2016/10/3,48.8,95.69,612.6
2016/10/4,48.67,96.17,611
2016/10/5,49.75,96.12,614.1
2016/10/6,50.44,96.77,613.5
2016/10/7,49.76,96.63,620.1
2016/10/10,49.76,96.93,618.9
2016/10/11,50.72,97.69,641.7
2016/10/12,50.14,97.97,637.6
2016/10/13,50.47,97.52,637
2016/10/14,50.35,98.02,643
2016/10/17,49.97,97.89,639.8
2016/10/18,50.3,97.89,638.8
2016/10/19,51.59,97.92,631.8
2016/10/20,50.31,98.31,632.5
2016/10/21,50.61,98.69,636.7
2016/10/24,50.18,98.76,654.7
2016/10/25,49.45,98.72,659.5
2016/10/26,48.75,98.63,678.7
2016/10/27,49.71,98.89,688.7
2016/10/28,48.72,98.35,693.5
2016/10/31,46.83,98.44,704.1
2016/11/1,46.66,97.7,734.2
2016/11/2,45.32,97.4,737.9
2016/11/3,44.66,97.16,690.1
2016/11/4,44.07,97.06,708.4
2016/11/7,44.88,97.78,707.8
2016/11/8,44.96,97.86,714
2016/11/9,45.2,98.5,723.8
2016/11/10,44.62,98.78,714.9
2016/11/11,43.39,99.06,714.8
2016/11/14,43.29,100.11,707.4
2016/11/15,45.86,100.23,712.2
2016/11/16,45.56,100.41,745
2016/11/17,45.37,100.89,740.7
2016/11/18,45.69,101.21,754
2016/11/21,47.48,101.05,739
2016/11/22,48.07,101.04,750
2016/11/23,46.72,101.7,742
2016/11/24,,101.7,737.7
2016/11/25,46.72,101.49,740.4
2016/11/28,45.66,101.33,731.5
2016/11/29,45.29,100.93,731
2016/11/30,49.41,101.5,739
2016/12/1,51.08,101.04,755.4
2016/12/2,51.7,100.77,774.9
2016/12/5,51.72,100.09,750.6
2016/12/6,50.95,100.49,757.4
2016/12/7,49.85,100.23,765
2016/12/8,50.84,101.1,765
2016/12/9,51.51,101.59,770.5
