Transaction_ID,Sender_Address,Receiver_Address,Amount,Transaction_Fee,Timestamp,Block_ID,Mining_Pool,Currency,Transaction_Type,Transaction_Status,Gas_Price_Gwei
TX2QW62Q5XM17K,0xd377b9203ad74038664c08f658c0245632651f55,0x4a3370c0f0b83d519ddf50892d006f64d7425880,11.39618058,6.226e-05,2025-03-30T23:32:40.589676Z,f4A4D894b9Ee166B3F75F4Fb,Ethermine,ETH,Transfer,Confirmed,50
TXQLO0O0OTW4LJ,0x82f88633d0181ac75ddf2a30e0536715323c36bb,0x7faeb5aa2b3c1d34bbe742dbf58a9405677983ce,9.50400363,4.342e-05,2025-03-09T17:41:40.589676Z,9dDdFb5D8EfE8f162cadBd5a,Ethermine,ETH,Transfer,Confirmed,25
TXUQHLOGH29HUX,0x3df47b281761298334f39e351a37135e366e00bc,3cwt5fdejoeo52pjyayfwvyufulihttiqs,1.8140558,0.00019867,2025-05-10T22:33:40.589676Z,29da64FB8ba86DBfE3c9fFD6,BTC.TOP,BTC,Transfer,Confirmed,
TXOUB0QDRACX9V,0x048ec0b0375c05d8232374bee7cbf9d962003916,367olmymnss867abmhfqdw9u2p4uxrcuer,4.75959541,0.00070357,2025-03-29T19:07:40.589676Z,81e422afbc4DE8bFbf0266E2,Poolin,BTC,Transfer,Confirmed,
TXITZPHD2NENA7,0x5cd4d3cc6a2f410a350c0d3ad929ec1a2f4c32f5,0xe166fa006fd6b7d427d19e7e28c9338ab40cd273,12.33379166,0.00027325,2025-03-05T08:29:40.589676Z,C1B27A9583D7FB3Aa5A7e140,Ethermine,ETH,Transfer,Confirmed,50
TXH9R37H4G92WK,0x65f59974deac0651a2e0ca0c1fa37495289968ac,bc1qa7p7iw364lfo6hwvt6a693ogo69eegjzq,8.92872757,2.055e-05,2025-03-25T17:44:40.589676Z,B3De9eee47121C1EE4a6CbcF,Antpool,BTC,Transfer,Confirmed,
TX1090M7J1BUOI,0x265c9b7cb5fc7a16f14e2d075e2b538b270d19e4,1xlq9tp5jg5zhaqn4uktfla552cfpepeh9,5.0515245,0.0006122,2025-03-08T20:20:40.589676Z,8eC53CaBBecf3Ff4faf020F9,Poolin,BTC,Transfer,Confirmed,
TX7WWQH6PTX3YJ,0x05816c1b6f65ba836b67eb807b837c7b15f8e566,13rgfz67ljwzdorbu76dk2h6wio5mb2zok,10.80754322,0.00045575,2025-03-21T20:22:40.589676Z,d913C4eAe96e0AbAAaa56318,BTC.TOP,BTC,Transfer,Confirmed,
TX5T2VF40M41XP,0xf19162bb3b9f89ccf3dafe2156b2cf84848b5ac5,0x4fbc03bfa6dd1c94085563407f1c395a25b27edd,7.34403029,2.154e-05,2025-05-01T21:19:40.589676Z,2bD264ACBDFb1FeC2e1cff2F,Ethermine,ETH,Transfer,Confirmed,25
TX7O411IM22B1V,0xa6170a1c2796a7f89e597f0ca53c94fe791828b6,16piu9x4nuplkvc54pqdr3vw7fbdlcutxl,12.47998971,0.00040772,2025-03-25T15:53:40.589676Z,5C33655bDF0e5FE7EC73dED5,Slush Pool,BTC,Transfer,Confirmed,
