date,actual,predicted
2023-08-13,29314.0,29415.666
2023-08-14,29445.0,29284.664
2023-08-15,29200.0,29415.662
2023-08-16,28730.0,29170.66
2023-08-17,26661.0,28700.652
2023-08-18,26066.0,26631.621
2023-08-19,26115.0,26036.59
2023-08-20,26215.0,26085.57
2023-08-21,26144.0,26185.562
2023-08-22,26057.0,26114.56
2023-08-23,26461.0,26027.56
2023-08-24,26199.0,26431.566
2023-08-25,26079.0,26169.568
2023-08-26,26045.0,26049.566
2023-08-27,26121.0,26015.566
2023-08-28,26147.0,26091.566
2023-08-29,27752.0,26117.566
2023-08-30,27325.0,27722.588
2023-08-31,25967.0,27295.6
2023-09-01,25816.0,25937.588
2023-09-02,25870.0,25786.574
2023-09-03,25980.0,25840.566
2023-09-04,25823.0,25950.562
2023-09-05,25793.0,25793.56
2023-09-06,25783.0,25763.559
2023-09-07,26264.0,25753.559
2023-09-08,25918.0,26234.562
2023-09-09,25910.0,25888.564
2023-09-10,25860.0,25880.564
2023-09-11,25183.0,25830.562
2023-09-12,25851.0,25153.553
2023-09-13,26238.0,25821.555
2023-09-14,26544.0,26208.562
2023-09-15,26625.0,26514.572
2023-09-16,26576.0,26595.578
2023-09-17,26547.0,26546.582
2023-09-18,26788.0,26517.584
2023-09-19,27244.0,26758.586
2023-09-20,27149.0,27214.594
2023-09-21,26594.0,27119.598
2023-09-22,26606.0,26564.594
2023-09-23,26609.0,26576.588
2023-09-24,26299.0,26579.586
2023-09-25,26330.0,26269.58
2023-09-26,26244.0,26300.576
2023-09-27,26391.0,26214.572
2023-09-28,27046.0,26361.574
2023-09-29,26929.0,27016.582
2023-09-30,26980.0,26899.588
2023-10-01,28008.0,26950.592
2023-10-02,27526.0,27978.607
2023-10-03,27431.0,27496.611
2023-10-04,27805.0,27401.611
2023-10-05,27418.0,27775.615
2023-10-06,27942.0,27388.613
2023-10-07,27967.0,27912.617
2023-10-08,27929.0,27937.62
2023-10-09,27617.0,27899.621
2023-10-10,27414.0,27587.62
2023-10-11,26894.0,27384.613
2023-10-12,26795.0,26864.602
2023-10-13,26875.0,26765.594
2023-10-14,26871.0,26845.59
2023-10-15,27168.0,26841.588
2023-10-16,28524.0,27138.592
2023-10-17,28410.0,28494.611
2023-10-18,28332.0,28380.625
2023-10-19,28745.0,28302.633
2023-10-20,29689.0,28715.64
2023-10-21,29922.0,29659.656
2023-10-22,30023.0,29892.672
2023-10-23,33069.0,29993.68
2023-10-24,33943.0,33039.723
2023-10-25,34504.0,33913.766
2023-10-26,34184.0,34474.797
2023-10-27,33942.0,34154.812
2023-10-28,34104.0,33912.812
2023-10-29,34551.0,34074.812
2023-10-30,34490.0,34521.812
2023-10-31,34669.0,34460.816
2023-11-01,35447.0,34639.816
2023-11-02,34944.0,35417.83
2023-11-03,34751.0,34914.83
2023-11-04,35100.0,34721.824
2023-11-05,35064.0,35070.83
2023-11-06,35053.0,35034.83
2023-11-07,35455.0,35023.83
2023-11-08,35641.0,35425.832
2023-11-09,36699.0,35611.836
2023-11-10,37301.0,36669.855
2023-11-11,37141.0,37271.875
2023-11-12,37042.0,37111.887
2023-11-13,36511.0,37012.89
2023-11-14,35542.0,36481.883
2023-11-15,37865.0,35512.863
2023-11-16,36161.0,37835.88
2023-11-17,36631.0,36131.875
2023-11-18,36581.0,36601.87
2023-11-19,37368.0,36551.87
2023-11-20,37451.0,37338.88
2023-11-21,35794.0,37421.887
2023-11-22,37407.0,35764.875
2023-11-23,37280.0,37377.88
2023-11-24,37704.0,37250.883
2023-11-25,37782.0,37674.895
2023-11-26,37443.0,37752.902
2023-11-27,37263.0,37413.902
2023-11-28,37815.0,37233.9
2023-11-29,37834.0,37785.9
2023-11-30,37723.0,37804.902
2023-12-01,38676.0,37693.902
2023-12-02,39438.0,38646.914
2023-12-03,39940.0,39408.934
2023-12-04,41942.0,39910.953
2023-12-05,44112.0,41912.99
2023-12-06,43814.0,44083.043
2023-12-07,43290.0,43785.074
2023-12-08,44173.0,43261.082
2023-12-09,43749.0,44144.094
2023-12-10,43809.0,43720.094
2023-12-11,41287.0,43780.09
2023-12-12,41501.0,41258.06
2023-12-13,42924.0,41472.03
2023-12-14,43064.0,42895.035
2023-12-15,41961.0,43035.043
2023-12-16,42328.0,41932.04
2023-12-17,41406.0,42299.035
2023-12-18,42672.0,41377.023
2023-12-19,42315.0,42643.027
2023-12-20,43662.0,42286.03
2023-12-21,43890.0,43633.05
2023-12-22,44038.0,43861.066
2023-12-23,43801.0,44009.082
2023-12-24,43026.0,43772.086
2023-12-25,43641.0,42997.074
2023-12-26,42568.0,43612.074
2023-12-27,43476.0,42539.062
2023-12-28,42617.0,43447.062
2023-12-29,42139.0,42588.055
2023-12-30,42199.0,42110.043
2023-12-31,42323.0,42170.035
2024-01-01,44175.0,42294.03
2024-01-02,44991.0,44146.055
2024-01-03,42869.0,44962.086
2024-01-04,44221.0,42840.08
2024-01-05,44189.0,44192.082
2024-01-06,44005.0,44160.09
2024-01-07,43960.0,43976.09
2024-01-08,46941.0,43931.086
2024-01-09,46113.0,46912.12
2024-01-10,46636.0,46084.14
2024-01-11,46377.0,46607.156
2024-01-12,42831.0,46348.16
2024-01-13,42847.0,42802.117
2024-01-14,41737.0,42818.082
2024-01-15,42508.0,41708.043
2024-01-16,43163.0,42479.03
2024-01-17,42778.0,43134.04
2024-01-18,41337.0,42749.04
2024-01-19,41719.0,41308.027
2024-01-20,41778.0,41690.016
2024-01-21,41679.0,41749.016
2024-01-22,39599.0,41650.01
2024-01-23,39938.0,39569.99
2024-01-24,40140.0,39908.973
2024-01-25,40001.0,40110.965
2024-01-26,41821.0,39971.96
2024-01-27,42125.0,41791.984
2024-01-28,42047.0,42096.008
2024-01-29,43301.0,42018.023
2024-01-30,42956.0,43272.043
2024-01-31,42594.0,42927.055
2024-02-01,43088.0,42565.055
2024-02-02,43201.0,43059.06
2024-02-03,43004.0,43172.062
2024-02-04,42583.0,42975.062
2024-02-05,42707.0,42554.055
2024-02-06,43101.0,42678.05
2024-02-07,44328.0,43072.055
2024-02-08,45279.0,44299.07
2024-02-09,47150.0,45250.098
2024-02-10,47800.0,47121.137
2024-02-11,48321.0,47771.176
2024-02-12,49947.0,48292.203
2024-02-13,49777.0,49918.24
2024-02-14,51778.0,49748.258
2024-02-15,51893.0,51749.29
2024-02-16,52130.0,51864.312
2024-02-17,51631.0,52101.33
2024-02-18,52061.0,51602.33
2024-02-19,51732.0,52032.33
2024-02-20,52168.0,51703.324
2024-02-21,51856.0,52139.324
2024-02-22,51287.0,51827.324
2024-02-23,50734.0,51258.312
2024-02-24,51630.0,50705.297
2024-02-25,51716.0,51601.297
2024-02-26,54417.0,51687.3
2024-02-27,56998.0,54388.34
2024-02-28,62380.0,56969.402
2024-02-29,61148.0,62351.51
2024-03-01,62346.0,61119.574
2024-03-02,61962.0,62317.617
2024-03-03,63121.0,61933.637
2024-03-04,68110.0,63092.652
2024-03-05,63818.0,68081.72
2024-03-06,66073.0,63789.723
2024-03-07,66744.0,66044.734
2024-03-08,68018.0,66715.75
2024-03-09,68205.0,67989.77
2024-03-10,68948.0,68176.8
2024-03-11,71937.0,68919.81
2024-03-12,71237.0,71908.86
2024-03-13,72974.0,71208.89
2024-03-14,71364.0,72945.92
2024-03-15,69457.0,71335.92
2024-03-16,65304.0,69428.89
2024-03-17,68456.0,65275.812
2024-03-18,67606.0,68427.79
2024-03-19,62072.0,67577.78
2024-03-20,67912.0,62043.707
2024-03-21,65577.0,67883.72
2024-03-22,63828.0,65548.72
2024-03-23,64069.0,63799.69
2024-03-24,67283.0,64040.676
2024-03-25,69824.0,67254.71
2024-03-26,70011.0,69795.766
2024-03-27,69467.0,69982.82
2024-03-28,70776.0,69438.836
2024-03-29,69862.0,70747.86
2024-03-30,69683.0,69833.87
2024-03-31,71402.0,69654.86
2024-04-01,69691.0,71373.875
